pca_0,pca_1,pca_2,pca_3,pca_4
-27443415.795506388,36472.80067441986,-17.137713415790028,17.415069543530084,0.2787674303943785
22844984.39615215,-34472.4750276525,-3.976641961780907,-2.3733489623458026,4.303466028855887
33122984.226444248,28421.26441914134,-17.90790828038681,13.608293088432118,-5.202817722909066
32518184.334740296,-11705.367903500139,-20.745299434083243,-8.259828569054699,16.35662609998946
31999784.33555724,-12008.767003325995,-18.310672163432884,14.47719258924739,-5.1165544692385945
21635384.214705374,32755.260345163842,-10.680013362515126,-9.754509403027212,-3.308095643487457
-19667415.795127474,36342.78740745566,-17.49461272532282,-9.860955966829561,17.069798083577844
21980984.20457789,36508.19316987654,10.893877295763199,9.864683668473537,-15.936065384352009
-28221015.64624615,-18832.29791820543,27.518544397618637,-0.742827396361728,4.051245187361388
-29689815.652639847,-16465.262172273862,-0.1683934555917867,-9.36951571450619,-8.828574353918075
31052984.29861526,1677.6776810581837,-11.523048768354766,8.632834281451759,2.040657780588124
20512184.36434805,-22691.77103162501,6.16897805727521,3.4815461341527465,-11.18467054950133
30793784.207390923,35477.978122781824,-10.242619079150801,4.074567438763914,6.25590538905897
21980984.241561115,22805.193094526036,-5.9034037886821675,8.757173291520841,2.0960169545731118
-16899015.73345671,13496.259105482051,-6.63150367265533,8.810171296762988,-2.7386540719994064
22758584.267473094,13205.291811251565,4.614978976549772,13.201038645920061,-14.59932997622801
-30899415.67390546,-8587.526689611936,17.71247280218412,3.785550738043168,-20.281229539787773
-25629015.761420473,23845.697584009657,-7.519790940910527,-8.604605004037476,10.095272922692425
33209384.289053056,5223.4977232284455,14.003058858393384,-3.9366256327494273,-9.09640632855141
33382184.2482367,20346.963995834172,-15.160120651321385,12.675186642243316,2.473000671176795
-27702615.67714787,-7381.89883006409,7.893422006506443,-0.18609760031231945,15.728422177967513
34850984.25142425,19167.92819170988,-4.948221729520337,-7.583601057283475,-5.241664942119177
31052984.29374953,3480.6776939100196,-7.046216189897816,-5.219369159674311,6.388616418087732
21376184.22045249,30625.560835477223,-0.4588973053775424,-0.11222869388278679,3.469137309964998
-26061015.73223617,13031.531700661062,1.8678753151399987,-5.775397932606584,-17.263879272485134
21721784.386285786,-30818.50643654901,1.5105938877407403,-4.858753005438115,-11.369203054423416
-17849415.745422807,17928.69409658219,-8.276866784330341,-1.8848514479212477,10.636226853561057
33122984.25480955,17911.26445636667,-3.3240835306075405,-10.879791617351744,-9.437933724964093
21548984.390740003,-32468.972834246088,-7.66632197889659,-2.3723780119516666,6.772491842728017
-22173015.646130063,-18866.974945974813,0.42500837089080323,-13.782282769049623,-2.782583641096529
-28393815.6588492,-14162.76436272928,-4.219066470860296,-11.523360672644538,-13.686326345099824
-17935815.73134232,12711.46084728327,-13.532001887627224,-8.473181301805418,12.141019106779753
-26147415.626575373,-26117.701577712523,-11.185825024747405,12.6310320790881,3.992892181419001
-30813015.682833508,-5279.2935581334095,7.384178661424036,-5.721138745987677,-14.913555046137901
-16899015.78814194,33758.259094475165,-15.501383563790364,-11.567264746924657,14.262084705504439
20771384.33921198,-13378.071474726508,8.694536275377178,-3.815572912811993,-5.262465324182356
21116984.237907495,24157.861233100128,-10.769904735207566,-1.8986088471490994,11.970771188587143
-29257815.693764403,-1227.0962551911325,-17.054407023961506,-2.1902677532115966,2.770621818818721
-26147415.626696613,-26072.701537659665,-6.464711925804111,-0.42519738357385517,8.48185029984604
34764584.260636814,15754.694977490639,-14.374809930962362,5.429433052654069,-4.535755477500251
21808184.37206503,-25549.273260503178,1.2709001720130242,-12.938490719780303,-5.341900473410038
-27702615.686331913,-3978.8988954193283,-12.481030621841612,-5.776497035099061,2.7750667612752142
33122984.211170834,34080.264499050885,4.353922230211681,-4.933386998951494,-13.812394110849187
-16467015.694429262,-963.5749206645611,-1.0410485831690306,-15.899295405769944,-2.3609286971725734
-27357015.749493465,19424.033897210156,14.062550537797431,-5.404382648577052,27.442543851532065
21635384.36781242,-23973.73960670289,-2.696005930954828,19.125662110828607,-1.3739547554996239
33209384.252016388,18946.497671636156,-1.8891172420801394,-2.1940678896206065,2.590889257297836
-30294615.618617583,-29071.894417080774,20.68153917232055,19.617394742152335,-2.445648788905051
21548984.21769344,31648.02716426065,-7.918737184454785,-2.554019652917116,6.887994178033412
33295784.378460214,-27903.26912063924,9.585659163266524,-9.844111161398196,-13.424922044297768
34591784.29446814,3219.22869289033,4.179275255274813,2.695470415746765,-2.1752274692864986
-45151815.77182952,27676.007141151626,1.5674326887233696,-3.671377307270035,-12.32675236281686
34246184.32744476,-8999.704149137726,-14.454378535053946,12.685029333540632,-5.415416757240874
-19062615.790738594,34717.41975972229,-4.790323572090146,7.227569434490758,0.7383034924988224
-27875415.72883649,11769.634819956436,15.825285359026426,-7.890956952711957,-4.654485167035012
21289784.356734093,-19869.672366993975,6.149299622068739,0.7757984511803382,-14.283736339835306
-17849415.608927555,-32645.30592150608,-8.171681083814574,18.030674929431544,1.584636058716504
19907384.302869253,86.59665721349769,-1.955997776458197,-0.9493146353640068,4.76768564814161
32518184.22930958,27358.63220063394,7.669520770727351,-8.610972875112113,-11.460466553496644
-30467415.652485352,-16523.36087333793,-14.37760377159808,-2.8330539260748173,0.21705949643030464
17920184.214592136,32792.23332019969,4.989105715361307,0.6129789371588529,22.50929777351897
20598584.384411454,-30125.537883526107,15.36769443916009,-8.819022124637224,7.767327744591036
21980984.225607865,28716.193116758277,-6.944962535769499,2.8143006560780255,0.913676209883623
-27097815.66943622,-10238.266534224213,-0.972207938602609,7.369434887135609,-14.672420047069403
-23209815.629271526,-25114.773144544306,5.665316163284707,5.670558858415629,-11.64842381158188
33468584.38262168,-29444.80273131623,8.34382200657805,23.462303728981546,-3.071192732306738
-42473415.78629745,33040.23591425393,-1.984967420012845,11.708279707257795,-10.629971335253394
-28307415.73090012,12533.468894805574,27.42055613942083,-0.763492216796176,4.061682497311656
-25629015.654942755,-15606.302419569114,-10.83505967815257,15.337610242890372,3.8876626454702694
-18367815.630114768,-24795.705026786407,-7.7883971274078885,-5.3491024113003105,9.08790803264599
-27702615.785328615,32701.101136473,4.646226940969694,-2.441406629779603,16.97529922675829
30361784.27836226,9180.812217930556,2.906139579563689,10.78703920033757,14.139553775303886
-26233815.628073055,-25562.934663299347,1.416188947872569,3.129235842703203,1.8740715200283107
-47743815.71890769,8064.011617817462,14.102859141573562,5.0773594538750935,-10.931651210886999
-25801815.7908659,34755.23125451277,7.046521926192356,-9.212184202982188,-4.440039942457141
-28739415.737864364,15113.30287024494,-1.752086764604028,-8.427932864477311,-12.569677560165227
-17935815.732999247,13325.460853527771,-15.51854814505732,-11.677399299609121,14.453944156584852
22412984.34173011,-14308.640925805435,-1.86031831879739,3.539419542478218,4.363030775826283
-28221015.648188543,-18112.297976540514,-2.997917279589001,22.06662047042496,-1.3924809319366567
-18976215.686102364,-4052.3471055955406,-12.419579792742827,-17.335689671662788,-7.943392460446278
-27789015.606043853,-33727.13208444103,-16.2228938316876,-5.649062760630911,8.067711285560717
-28134615.763824143,24732.935196834547,3.6311611640410395,-2.5248977293920056,25.201333813615182
30534584.300080415,1134.278581233953,-6.215496429648995,-4.0581580362696625,3.6886679153600586
-16639815.660222184,-13638.04132718079,-12.724614944016533,11.961688988175801,5.315754245931332
-30726615.66638133,-11375.060359805635,19.225651002474564,19.907225697886673,-5.442277172995279
-16294215.681321122,-5820.1085827638535,-10.629858801778829,12.861028523909939,4.420031079762106
22067384.3244286,-7898.573683753817,-4.4538108968072025,21.14152671742285,0.10523905917374124
-27357015.79468437,36168.033811288085,-6.471503267395993,-12.8615753844363,-9.643461436073597
21116984.29950734,1333.8613042810534,10.95966817338518,9.957497588593721,-16.187607850512006
33036584.323071342,-7380.968711173071,9.25427285261658,-4.223207010234075,18.215465625599712
-27702615.62445378,-26905.898927598108,-10.829647226633853,-8.72066918155752,15.573326806005719
32172584.276731685,9787.699478720897,5.610833781868646,4.109185785957988,-3.1567891778912665
23017784.37803076,-27758.008697035057,-11.189293116334637,-5.026832384846963,8.648816681876513
-30294615.72403166,9986.105590134435,17.3515628732055,12.300997591511415,20.98517748053323
-31331415.613569193,-30943.692718787654,-11.389428056672761,15.26550213423429,-2.8564931296019047
-29344215.602637906,-34991.32943462308,-13.671056356611212,-6.829865806360884,2.8569266558360833
-50425815.67627664,-7735.226925820723,1.9643125053061152,-0.0028126595446586623,-13.496217098767916
31139384.38038947,-28621.089143742673,0.18994414393799786,-10.625852160966183,-6.241306363050034
20944184.316305906,-4890.605113796258,2.2711860887571764,2.5657257419083375,-10.425676387053567
33814184.24422221,21835.12994437054,-10.13499996872565,-5.635846459933809,0.8678505222026613
22931384.296431735,2475.7581500246056,1.027754337497647,8.257324291958215,-12.039895561262588
20771384.32946137,-9765.071488165238,-4.0393092541513544,11.756950133350449,0.9222845451305633
21203384.313384637,-3807.905551234518,5.0664512692370165,-2.9131507199610507,17.314087157482785
-26838615.694016006,-1130.5670141557246,-14.447978969673963,-1.3504425663690052,1.3885098636821438
32950184.37600764,-26995.201909032603,11.436327436803209,-4.794294477807292,29.469035665280895
30188984.39728575,-34882.65418237039,-0.28637854190801626,-6.187483147786097,-18.088650396352314
-28048215.598186426,-36638.83160660696,-4.439228230741773,18.568373960555473,-2.1602380272133845
20339384.23609873,24826.762567669386,1.3334679711055444,-13.113612153308525,-3.996329782109931
-26493015.68127316,-5851.634316236702,-11.504029836393933,-8.57587562154672,14.591640527769433
-27789015.61995455,-28573.132082692475,0.22438752805232867,4.995077915540797,-6.140119969127608
-28048215.72289827,9569.16837859397,3.146568124839134,-12.50090439361593,-10.291945722474557
-28393815.669040114,-10386.764397197257,-13.836689650208617,-5.01745646611141,2.2012777457811357
33986984.22093849,30462.596374088247,9.776918590341056,13.100204512195754,6.477689148961789
12646184.280108575,8509.999236550104,-1.4982571567893117,-10.977282749810346,-7.1185061923415
31484984.274364255,10663.843573204425,-12.088261977746193,-2.7110271269626063,9.551829571660758
19993784.345492627,-15706.170115720672,14.904513439663672,1.9944067799657688,16.343438490821953
38566184.31888394,-5822.044769040894,2.4576588606598424,2.3510267200301067,-10.468573163750222
-26406615.7004278,1245.598975924701,20.456907315794354,11.305395645767431,-0.7524351826241813
-27357015.714000043,6273.033923441371,11.629328555859882,4.763159118079819,11.23579205332832
-37203015.696237735,-321.53963235639424,15.485652336352851,-5.468412076721828,-19.803518755498093
34246184.23659071,24663.295863393887,-1.653243378311483,-1.608379338542118,22.087512215876316
-27357015.744557194,17595.03386746528,6.3265475925972705,5.632310026748213,-1.3160376274398684
-26147415.74181966,16582.29850285979,9.008301793523206,-0.5022838311032647,19.535566488153172
-30381015.68699723,-3736.127585542598,27.94666554280956,2.4904570595042173,5.591548624629868
20598584.218271647,31432.46210414772,-11.510463567556515,-2.398182543120428,-0.6638554804709692
-28739415.64635719,-18791.69706452862,14.9210792358179,-2.1140340196120757,-10.728108166393158
32863784.288423374,5456.564896200652,0.4638242592265603,-10.37496425523119,-9.253433280426975
-26061015.618174434,-29230.468319189928,4.880587253971252,-2.1539721856687986,16.225490765981352
-25974615.789312948,34179.764803456244,-16.124835226776387,-7.355025095971713,3.4836969996841596
35023784.31295895,-3631.6054370265697,-8.344383386226593,-7.723081295107387,3.209090684037093
-17590215.66819968,-10683.606405029674,-13.494990533589927,-8.524842716582592,12.267675616355913
18697784.32666444,-8731.667991100294,0.871274798998801,-7.908020961292945,13.82314953572099
32690984.24047526,23222.098560492414,-1.5786564415257403,0.37406950802561434,2.6069032427850947
32518184.38111876,-28889.367856718498,-12.03640483903513,-4.478542713612589,-1.1720458771718445
-25888215.64611183,-18879.001987781467,-5.227607120914189,-16.416277534215254,-5.724719200720967
-26233815.765717935,25437.065237072762,-21.160351625744354,-4.795283250809381,10.090242946760418
-31504215.78809975,33722.84089931367,-0.8549517744515238,-2.711305277129233,-18.94946776214949
-25024215.683607526,-4984.6700974442465,-0.18271135766486485,-7.393395109776003,16.190403999221918
-17417415.639248416,-21410.13989385952,-1.0020052749729331,1.2741555178809563,6.778372065524997
20684984.2883408,5470.69533431801,-0.8335537235915027,9.030579892048596,-3.6599000215044017
-25801815.791424412,34962.23126662443,6.778021274250578,-6.55930900983464,-10.562072102995323
20684984.359529555,-20906.304686987554,0.32679433024812765,-11.622689930751967,-9.51033901499138
-26320215.748966105,19229.832134575066,14.968047496446843,-9.722573234920945,6.023569921556607
-28739415.685197227,-4400.697173344631,-8.085595916343616,-13.823222080583411,-5.616832269313939
31052984.39318235,-33361.322234676125,20.855894883223005,6.034903311055076,0.49521051238177066
-17331015.714543793,6488.093270929305,6.705389122683555,-11.533756577671415,-5.643914156404683
-26752215.731007416,12575.666173509675,-11.901000365693218,17.989343322949015,-3.7068721483722853
-25888215.606901236,-33407.00203667931,-20.06734468872257,-10.122755065106904,8.07096004469688
-27702615.7842733,32310.101140328654,7.171046059230809,-6.191201386202619,-7.369597798046104
33468584.208095606,35220.19721971215,3.6077121929595237,-15.023058080868893,-8.43474823006681
-28393815.764103923,24836.235613651268,-7.552787216636838,-8.571747039035133,10.102989850530863
31571384.30343102,-105.92319891116908,-12.053769310703489,8.327423439964212,1.2253968175455021
-30813015.772059835,27780.70647395072,4.273656366375,-5.763276517709754,-14.705590515221493
34418984.29342959,3603.7622519517927,-6.014950889925899,-5.356305587720491,4.465545749114617
-25888215.790773418,34720.997969307486,-19.794348289631017,-9.300769099263539,3.795956122332088
32863784.327517454,-9028.435107922363,-5.515285932177671,-2.447891425364527,4.92849280845511
-26320215.726218868,10801.832051992242,-8.934817643703807,10.901104960778264,0.6352059284923494
-17763015.683172427,-5136.072761563413,-10.826167247249343,14.10748250167879,3.103901433201178
34937384.26476782,14224.161398715234,13.2090197331042,11.02488713557167,10.817620023054769
-45151815.69974155,966.0071351119086,1.5326007990086916,14.600415967687672,-12.687307576304216
34159784.31012002,-2580.9373541264385,-10.579890580471243,-12.274247072749436,-2.203563898958908
33122984.214126706,32985.26446588657,-4.7605792079775755,-2.364752006839393,-2.559780883132462
-18367815.662583012,-12765.705031512094,-12.413069175583818,-7.049577792911134,0.39282839827229027
29756984.392453685,-33092.820107149906,-7.210531082444694,-5.499546220266178,7.771386324390841
-27097815.6900889,-2586.2665655175474,1.4056870885357762,-13.347799008018695,-4.708759660603703
34678184.24490511,21583.461821937864,-8.973968299957326,8.079538446250877,-4.451406917157912
33900584.39297846,-33281.63678296992,13.595518592120683,24.164492099438185,1.5896368874342728
-17503815.610731244,-31976.37316620722,-8.933632491658425,-2.832392601349036,8.227689425999559
21289784.352837533,-18425.672391027354,-9.289427352394032,-3.037458658032424,9.614299295287564
-28653015.79574795,36560.53605814383,-2.6712784426823757,4.607991155909111,-0.5607072038007409
33468584.39437035,-33797.80273533756,6.1320489455926355,15.92450020240537,-4.0965255415549
-28825815.754648287,21332.069748577353,14.805464291959785,-2.134280012938608,-10.743297164334276
-27961815.6288629,-25272.598438047695,-4.493649570364837,-5.276934427219933,10.03078654059196
22499384.33295836,-11058.407734065057,-3.384265634475193,-2.7303156515876337,5.176934840978577
20598584.2656811,13866.462138884503,-4.262203739899998,11.450768638598714,1.7712528471387434
33727784.33498968,-11796.10322448229,-5.577481077747162,-5.886797617584979,8.559353652919786
-27184215.661646873,-13124.499787948876,-4.7882742642437846,5.133762403978812,-15.954523283474959
34591784.34324563,-14853.77138325347,-10.534349098809605,-5.185379579807809,-1.2568421094297888
30534584.274205606,10721.278647337775,11.962846773217638,-2.721462613744393,-12.346346519936455
23276984.344674196,-15398.309104913791,-8.560079583060851,0.9595769052322914,6.190482898971984
22326584.3501507,-17428.87412928315,5.570907091034222,-0.8480367635107479,13.838634971747755
-26665815.651128452,-17021.10057834684,11.676498331380017,8.23003684084217,19.529346253797033
32086184.371133786,-25190.53372919048,16.541072776621025,-8.187928438344612,7.833877014463236
20425784.38355925,-29810.004226687048,3.1300766950435923,-4.614834500216056,17.05785201070911
-18544215.782409135,31631.818984872163,22.576302193673293,2.3265569402600046,24.10957458584451
-26320215.744069308,17415.832091494278,-7.507732482905568,-8.591855814784141,10.095123946399896
-25629015.65350986,-16137.302422909335,-1.6293182276979652,-2.0915944254125542,21.9338127704079
-45151815.70756287,3864.007141468255,1.6410809449524577,-3.6548804459195576,-12.33449857598032
-30726615.675055716,-8161.060388543669,-0.03696603676154448,12.026994338595197,-21.264545107966324
18697784.30365894,-207.66789898228126,16.732178634580062,-0.8951508691024701,16.038966647064544
-30294615.725839995,10656.105603668615,10.754863896559675,3.202012193065667,-27.828694321107307
-27702615.609995972,-32262.898892596633,-3.6892212209225974,-8.776634348039764,-14.351575463996836
-26061015.597754214,-36796.468324415706,10.381613561914522,7.407703965574302,0.26838998503138495
-28566615.764845792,25110.769264326947,4.210000936395527,-15.453151908955956,-1.6508822156948098
21721784.286034953,6326.493565438199,-4.170581816457252,11.549263952552545,1.5268926950801767
-28393815.679692835,-6439.7644432012,-20.04530180073575,-10.2741296395272,13.033374094978312
22931384.39252411,-33128.241834253444,1.3333693869154855,-12.883593612705331,-5.767881359572146
31225784.262859337,14926.144059317312,-12.261611927389037,-6.0977308034413085,3.9361367488268835
33122984.281348493,8078.26440892739,-9.821260692442536,-4.086220677956984,6.770753189492987
33900584.23684878,24567.363207029222,13.123057639099823,24.188348945800406,0.9315708418308433
-26665815.619240366,-28836.10060591914,6.46474789620224,19.116808937061265,8.459914992779185
32431784.38804459,-31455.601055951043,-13.116455230338174,-4.505394298180084,-2.59924543151152
33382184.344172493,-15199.03598344827,-3.2051396875115485,-10.816262560966846,-9.461786281469216
-28566615.62453153,-26878.230762848343,-13.182152616003082,0.050907628775082245,1.2312216133690905
-25197015.724957064,10335.863512174714,-13.831236539403035,-5.571657780588252,5.080236911840664
33382184.248817276,20131.96395679052,-19.00702790960243,-5.847488472316952,8.468950380836489
32950184.3827143,-29480.20190116996,6.027781898704624,-0.7922962461162251,-2.4998652289704784
-28739415.792361096,35305.302952097474,7.416719890163791,-1.335671780820462,-20.474215672733305
-27875415.620621365,-28326.365202060468,27.169202451829722,-8.362690138947334,16.220683444221663
-28307415.689909097,-2654.5311083189204,7.028967754381067,-1.4772433588371257,-20.546469052770767
-18717015.756685242,22100.352526111357,-4.5184505879860195,-11.79986744391609,-11.690967732140123
-17935815.62047377,-28367.539141319176,-8.282990853460479,-19.95640897701872,3.1833825488994942
34332584.32951929,-9768.47092608289,-12.213448499076728,-6.1560190906277485,3.540851952699953
-27270615.631604947,-24255.73296877796,-2.6653205029151508,4.572051919913106,-8.641689614246191
-16726215.604516359,-34278.27441570754,9.42554732727764,-11.048427331736997,-7.722440572262266
-31158615.658763632,-14198.226422156207,-10.950745875825913,9.337999291493448,-15.777182736563045
34591784.39017718,-32242.771396510434,-11.461959761923527,13.104126193832922,-2.9713232770882496
-26838615.685471576,-4296.567011024889,4.5660552700040675,-11.844967075902645,9.093565666333747
30361784.286243804,6260.8122150420595,-5.275340360974453,3.5596227153279827,4.09916174242099
-26233815.634223815,-23283.93473540924,-3.562996626606676,2.13384370178562,8.694460568914899
-30640215.598206975,-36634.827137143315,8.782931939229119,10.277228027708603,-4.145331057910574
33209384.270706583,12021.49765194173,3.6280302266347997,-0.8694945866827601,2.7843907043685228
23276984.216796245,31982.69089830733,15.488144650633547,-8.313078819089716,6.10715314606395
-17417415.629338365,-25082.140001520358,-7.814599218391245,-6.007639709139297,8.04287299185695
-28566615.626283307,-26229.23073499243,4.368863170779835,-15.417611751076983,-1.6675844359281644
-18889815.719528344,8332.88608290861,-24.575189951769485,-6.370214377908611,9.229178460359377
-30726615.74191314,16610.939667513358,15.124892639546903,-10.971646431195468,-0.11909185190174539
-26493015.611228053,-31804.634340953886,-21.332498446964753,6.5736737827917,3.497955109197058
-30726615.67105873,-9642.060312353118,17.776159700171714,3.8042237873019418,-20.715236204579213
-17503815.79530057,36409.62680363466,-4.860399284153787,-18.459948024748424,-1.6225335940933132
-27616215.621326298,-28064.665667460653,0.4101982195109443,-1.1564866038914283,8.855511248328963
-25801815.599536397,-36135.76872580761,13.752569579510846,-5.113349294242952,-4.6582884203516315
-27097815.739168387,15598.733417306543,-9.880315182482331,-3.728069091986474,2.391146555864184
-26752215.788219552,33773.66612584588,-10.840532112873909,12.9414799307608,4.483692708741418
34073384.22871841,27579.829588321874,9.173344726392235,-3.073961772641239,-18.960253729691733
-16726215.700192893,1171.725519152395,-5.493679787538375,7.425935039912173,3.788276108998835
31744184.324549425,-7930.456744412485,11.821772841377351,10.76128343070135,-12.710234065251836
-17331015.597321715,-36944.90673432609,7.362714037542365,-11.050953860491186,-6.4616733929621715
19648184.34402606,-15163.102893910456,-0.11214962515226069,3.5370290834938505,4.228377059916721
30793784.395345867,-34163.021865309616,-6.932548083255157,-5.190154467412343,6.377058310227417
-27789015.779876124,30680.867942687324,-2.2079824875536365,9.565960565090164,-20.05471902011402
32518184.264660865,14260.632185502556,-1.4889263457362205,0.967953166270887,2.4796444058687355
31744184.298034932,1893.5432596865958,8.264597312117687,-9.571086965247526,-8.174758232298053
31398584.250797536,19395.610438318145,-7.298465877533463,-5.385167166141866,6.583093537073261
20684984.391879827,-32892.3046327335,2.3207266671426905,9.634093340761378,-0.9684055275030272
-31072215.760885153,23640.006910105334,18.101979947069875,12.592929643178566,18.328985822668788
-31331415.747379236,18635.30729697808,-2.066902605428081,-10.48766994017294,-13.238534368533557
21116984.22116062,30362.861272718834,-3.3427287115474336,0.450015223727702,7.079911982742331
-16294215.688921236,-3004.1085457295403,-7.087986686702642,-7.759044052064465,9.432646891322358
-26752215.672883734,-8960.333809452977,-3.105606992365229,22.209717657966024,-1.6338224117865336
-16467015.712452125,5714.425074753383,-11.256972891625502,-10.287859789816512,14.460948091664086
-18108615.645454347,-19112.005418153007,13.72312597967518,-9.542876713296689,3.0025595004386423
-27961815.705487777,3118.40155859755,-1.0241504657635898,-13.245064005436163,-13.587751325463303
-26752215.70954893,4624.666173416383,-12.004604409153787,-2.9666216749004075,-1.4985313485252345
32086184.321881432,-6941.533749971502,1.295270850289693,3.1385719441740942,-15.906384189188644
-17849415.710302174,4915.694117216289,6.948672892464293,-11.637583804913351,-0.055872421417656686
-27875415.627511036,-25773.36526991879,-11.91992326686785,-0.8206816099175829,-3.55452943056268
33900584.23498313,25258.36321733298,18.42994115171616,0.10961555535481432,24.493059971990927
-16207815.70587096,3276.1246281646145,-5.1729632683379005,2.039038767359691,-5.066644874960045
-18195015.7090455,4449.761330956341,-9.551741761582214,6.530970523025839,5.732962483092466
-27011415.69609622,-360.03342153245416,-11.304762718812318,15.386684237929467,4.113847265792018
22067384.21718944,31835.426312671952,6.083100487408201,-1.019479630937468,15.165538318735976
30793784.352748875,-18380.0218693413,-3.620572975061983,-3.6712856905600613,-1.3708338395978037
34850984.2510983,19288.928274522576,6.0342123019951135,4.244919443208072,-2.802197220057751
20339384.256230645,17367.76257346957,-5.34402846924297,3.6283628178482688,4.187881579043874
22931384.354129292,-18902.24183444215,1.2893597060079458,-12.89344416171999,-5.763253630989395
-53017815.73834734,15259.777421005183,-17.722122335445,0.7085946210652407,-3.0774722948649793
-27789015.605639648,-33877.132030126406,6.754412405843779,-7.576313587349811,-17.50426044265389
-30035415.776680224,29493.805039484312,-18.308565534931212,17.61944401529546,-4.846659866172075
19388984.396701127,-34680.80243913035,25.161935207326568,-12.160999828607602,11.859462569444693
-28739415.73328953,13418.302817661495,-11.202590389230517,-9.069397415658123,-9.259218461759318
-30640215.611855164,-31577.827152941216,19.346527638143293,8.360805100851643,21.839514280382378
21203384.279963955,8575.094436521615,1.256495785482111,-13.512234250784724,-4.881853020536727
-18976215.750465494,19795.6529820666,-5.997984980082125,8.381862730152326,4.18082746839958
31999784.320764463,-6527.766996045117,-13.389212064974155,18.61216614626006,-8.478799083172808
32345384.251641806,19084.165849708763,4.639517334173395,3.0973454617442338,-1.7480976781443684
32345384.400319558,-36003.83417729276,8.730538048540762,-6.4361759144033055,-11.708410792410138
-42387015.63578694,-22726.530912602393,-9.919945753057286,-6.230456352432001,-12.537333409428891
22412984.244277883,21799.359057896912,-5.551286004546508,24.23724767836075,-1.6695242587764352
-37203015.59833944,-36594.539683388015,-13.016713090441224,-3.548866479868488,-2.26734032990865
-28480215.71467792,6523.002374760119,-20.254224326828886,-5.4529600098116315,7.9048208185855575
-29344215.716769777,7296.670641034417,22.176747011010526,0.11956421805195276,2.020809466884992
31826984.281204958,8129.76665201608,-7.631001280544815,-4.036482032527844,6.6608434305082485
-25974615.640821103,-20839.235160067343,-12.709055083246932,-5.469615792205045,1.6657689383327607
34332584.37852358,-27925.470953136028,-10.423942504054688,19.00611301948034,-6.034121113087249
30275384.337264325,-12643.420988706997,-7.197397209182871,-5.349128900148412,7.661921983256168
-29257815.697108775,11.903755000472522,-3.0926439916526447,-9.80399434710491,-11.283871671903508
-30121815.74764503,18735.57189790616,-0.17621877046042933,2.9667933694243414,11.435559438026786
-29344215.681678694,-5705.329355831875,18.8495647743826,5.959761811449815,17.176005264413476
-31417815.66168817,-13114.925959952476,-19.466515400683555,-10.356314403568158,5.231591935261055
-32019015.6709081,-9699.54842635357,22.206605537852013,0.16500014798004267,2.018192431214507
-30208215.701034836,1465.3387076887216,-0.15946719924709135,-12.943862626284025,-5.809039540378334
-31504215.78088017,31047.840902637374,-0.7422800258776003,-2.730675407547135,-18.717851334348705
-27270615.668857947,-10452.732947769278,-0.3011527090790494,-7.4457943407637535,16.09684188079588
-53017815.76600932,25508.77744386457,-2.792564371334861,-4.563413535878096,-14.591304860480074
32950184.324170344,-7788.201870635284,-1.1193135665249256,0.9040326419551509,3.2627997969119487
19043384.38069793,-28751.73526640794,-4.367189114373055,-18.8198313127443,-7.827750057215642
-28912215.79442462,36069.83657502788,14.902602726587986,4.962742103040887,-10.40247966490388
-27011415.657771654,-14560.033447305646,-11.43444505721198,15.849318359339405,3.2501459831464925
22585784.275036283,10402.82539393098,-7.389667859517107,16.061071824822275,0.11111142312128566
30793784.236198798,24803.97813229866,-7.18634621956269,-5.370663296086253,7.316449572346007
34159784.23315321,25937.06277608703,14.652689902478668,17.198440548468493,2.978400742509271
32863784.202710997,37214.56493767786,6.166796925740164,-4.521567581534148,-8.871978130731447
-25456215.773070235,28162.163932393287,-9.851063983869187,-3.2278604993695237,3.9867424079063154
-53017815.677910954,-7133.222554497801,-2.7201230754770473,-8.847484670741606,-14.076708680549633
-30899415.646535233,-18728.526786826744,-3.19453383893534,0.3774322147555152,19.423168094811246
-19667415.601436857,-35423.212538096835,-7.909540326953464,5.032670865752645,5.9641682780921705
20080184.355686497,-19482.937035885145,-15.221504211942314,-6.316748883799036,16.554511974797165
-26665815.609772757,-32344.10072467595,-16.347672918127326,8.450606086379699,7.791618959012831
30275384.218004394,31544.579014176375,-0.5169553308521676,-6.074312343088205,-6.350503695912026
33727784.23969583,23511.896838137327,24.269812916887943,6.460271869174934,3.6890538928027437
-28048215.785464376,32751.168364424026,-6.6577797734997315,-2.9153717159208306,15.243882784220933
-29344215.647008132,-18551.329456152303,-15.775851209128689,-7.443964883047391,2.7902069585970213
32172584.340040114,-13669.30054994927,8.797588117347034,12.934444291414774,1.1663127629200607
34505384.23675395,24602.995445543456,-3.557752848257469,-14.508072740425026,-8.618803570849442
-30813015.762813278,24354.706470435372,1.384698603564324,9.776202772083037,-10.698200892558033
33122984.390443876,-32343.735543853312,-6.8395473487687655,9.558760165964907,5.484339854476355
34764584.3227871,-7273.304970158377,6.4159018030167765,-3.9891744079616474,14.223104725519356
-31590615.736328695,14540.607717311206,-3.979323976227707,-7.916183962938207,-3.430025061113918
-45151815.79614147,36684.00715233099,1.9042515462070115,-3.753957615191304,-11.504903815152772
31999784.37641074,-27145.76697187241,-5.334567148060898,-11.11907632866773,-11.326788972764934
