,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_name,permit,construction_year,extraction_type,management,payment,water_quality,quality_group,quantity,source,source_type,source_class,waterpoint_type
10488,49989,0.5200513499668739,2011-03-02,dani,0.8539243166456069,dani,0.01851347384664573,-0.004103129499368755,none,rufi,other,irin,11,1,irin,other,0.0005200513499668738,True,other,True,1984,grav,vwc,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
10489,11782,0.0,2013-03-14,kkkt,0.9945755354922747,kkkt,0.031111066540577624,-0.0030124658876062834,kwa ,pang,other,kili,3,2,other,other,0.09920952972491517,True,other,False,2003,grav,water board,never pay,soft,good,insufficient,river,river/lake,surface,communal standpipe
10490,51187,0.0,2011-03-11,dhv,0.4902338398244361,rwe,0.06272719552985585,-0.01455702768206597,other,rufi,other,moro,5,3,kilo,other,0.8692089358589292,True,other,True,1997,swn ,vwc,never pay,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
10491,23879,0.0,2013-03-21,other,0.9531231864606668,other,0.03091698479602703,-0.002756285482634263,other,pang,other,arus,2,7,meru,other,0.3009862694086316,True,other,False,2011,grav,wua,unknown,soft,good,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe
10492,73248,0.0,2013-01-22,other,0.9994655789120935,wate,0.02078517509919519,-0.0029099818754545095,other,inte,other,sing,13,4,sing,other,0.02506122645630324,True,other,True,2003,nira,wug,never pay,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
10493,15989,0.4175629753326102,2011-04-04,rc c,0.907364345397762,rc c,0.014372125394045716,-0.0038479084794678744,kwa ,rufi,other,irin,11,4,njom,other,0.045931927286587126,True,imal,True,2000,grav,vwc,pay annually,soft,good,enough,spring,spring,groundwater,communal standpipe
10494,30014,0.2970903406945612,2013-03-15,0,0.23470136914870332,0,0.11609970146974562,-0.020800278329017166,other,wami,mtaa,dar ,7,2,other,chan,0.918009152746194,True,other,False,2010,subm,private operator,pay per bucket,soft,good,enough,hand dtw,borehole,groundwater,communal standpipe
10495,40533,0.0,2013-02-16,gove,0.9309929885985262,dwe,0.021713988922422295,-0.0026791297097810748,kwa ,inte,other,many,21,1,other,other,0.36438081745539186,True,other,True,2007,nira,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
10496,52854,0.6379191678312118,2011-03-24,other,0.650677551187836,other,0.07866768373811978,-0.016147843141104765,mzee,rufi,madu,moro,5,1,kilo,other,0.4040154729597675,True,other,True,2011,grav,wug,pay when scheme fails,soft,good,enough,river,river/lake,surface,communal standpipe
10497,44792,0.8905008741901781,2013-02-01,tcrs,0.4256594178629051,tcrs,0.011145060303461848,-0.0022596763770814285,bara,lake,other,rukw,15,1,mpan,other,0.16029015735423205,True,other,True,1990,indi,vwc,pay when scheme fails,salty,salty,enough,machine dbh,borehole,groundwater,hand pump
10498,11353,0.44601108901215,2013-02-27,dani,0.8661535348615952,dani,0.03208544592249984,-0.009550591838345418,kwa ,ruvu,other,ruvu,10,5,namt,other,0.223005544506075,True,other,True,1983,grav,vwc,pay monthly,soft,good,seasonal,river,river/lake,surface,communal standpipe
10499,49867,0.0,2013-12-02,unic,0.9991158977741273,dwe,0.040277633741316786,-0.012047200305464353,kwa ,ruvu,other,ruvu,10,2,song,other,0.0,True,mrad,True,1983,grav,vwc,never pay,soft,good,dry,river,river/lake,surface,communal standpipe
10500,47636,0.0,2011-04-20,kkkt,0.0,kkkt,0.9627719255000913,-0.2703150374449167,other,lake,other,mbey,12,6,mboz,isan,0.0,True,other,False,2000,nira,vwc,pay when scheme fails,soft,good,unknown,shallow well,shallow well,groundwater,hand pump
10501,65130,0.0,2013-02-03,other,0.9834360904182052,other,0.031365533878798715,-0.0028828178403297816,other,pang,other,arus,2,7,meru,other,0.17849747535680474,True,other,False,2001,grav,wua,unknown,soft,good,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe
10502,66362,0.0870566534861932,2011-07-24,other,0.9872224505334307,dwe,0.027031110303685383,-0.005463905271773708,kwa ,lake,other,rukw,15,1,mpan,other,0.13058498022928977,True,other,True,1993,othe,vwc,pay annually,soft,good,insufficient,hand dtw,borehole,groundwater,other
10503,54916,0.0,2012-10-13,dwsp,0.0,other,0.9939344016635503,-0.1099745661038063,kwa ,inte,miem,shin,17,3,shin,mwan,0.0,True,other,True,2000,swn ,wug,never pay,soft,good,dry,shallow well,shallow well,groundwater,hand pump
10504,64207,0.019829226859087886,2011-08-10,adb,0.8308446053957824,dwe,0.031284191396657085,-0.007610805311107762,other,lake,other,rukw,15,2,sumb,other,0.5552183520544608,True,other,False,2008,swn ,vwc,pay per bucket,soft,good,enough,machine dbh,borehole,groundwater,hand pump
10505,36083,0.0,2013-02-08,gove,0.586091279029305,dwe,0.11670195508023386,-0.025525437217394756,kwas,rufi,other,lind,80,13,other,other,0.8013901162237437,True,other,True,1979,nira,vwc,never pay,salty,salty,enough,shallow well,shallow well,groundwater,hand pump
10506,22654,0.9350031908409836,2011-03-22,unic,0.34969119337452786,dwe,0.008112944990499563,-0.0020779323071108977,other,rufi,other,irin,11,4,njom,other,0.058437699427561475,True,wang,False,1984,grav,water board,pay monthly,soft,good,enough,river,river/lake,surface,communal standpipe
10507,41793,0.0,2013-03-19,adb,0.6217131067627152,other,0.018965423797426335,-0.0014898330734477285,other,inte,other,arus,2,6,other,other,0.7830139883661401,True,other,True,2005,grav,vwc,pay when scheme fails,soft,good,insufficient,river,river/lake,surface,communal standpipe
10508,10967,0.0,2011-08-27,gove,0.0,rwe,0.9967253497816064,-0.08086146859125352,other,lake,other,mwan,19,2,kwim,mali,0.0,True,other,True,2000,subm,vwc,never pay,soft,good,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple
10509,54923,0.0,2013-01-18,hesa,0.8792379018746753,dwe,0.024949013400811064,-0.001592943292053048,shul,lake,other,mara,20,4,other,other,0.47572651930390986,False,other,False,2008,grav,parastatal,unknown,soft,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
10510,69759,0.0,2013-01-20,other,0.9868084267731854,comm,0.018990871768909148,-0.0029755377697722506,other,lake,other,kigo,16,3,kigo,other,0.16074707404450078,True,other,False,2000,grav,vwc,unknown,soft,good,enough,spring,spring,groundwater,improved spring
10511,38964,0.0,2011-07-24,hesa,0.949147898652762,dwe,0.025796746561133194,-0.0015808353350772058,other,lake,other,mwan,19,1,other,other,0.3137679003810783,True,other,True,1998,nira,vwc,never pay,soft,good,seasonal,shallow well,shallow well,groundwater,hand pump
10512,42772,0.8825392646529143,2013-02-20,dani,0.46995215842767685,dwe,0.015709175130801386,-0.004757830574000503,kwa ,ruvu,other,ruvu,10,2,song,other,0.0,True,other,True,1982,indi,vwc,pay when scheme fails,soft,good,seasonal,shallow well,shallow well,groundwater,hand pump
10513,69135,0.0,2011-07-18,other,0.0,other,0.9973306809628258,-0.07301720900052468,kwa ,lake,other,mwan,19,8,other,nyak,0.0,True,other,True,2000,afri,vwc,pay monthly,soft,good,enough,shallow well,shallow well,groundwater,hand pump
10514,69271,0.0,2011-02-18,other,0.5107931035757194,dwe,0.06656524098872568,-0.012238557647330324,mzee,wami,maru,pwan,60,33,other,other,0.8570354086840929,True,other,False,2008,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
10515,32902,0.03142601365716478,2013-02-20,other,0.9480180786578041,other,0.03874032802798197,-0.0037258220353300693,other,pang,song,many,21,4,other,other,0.31426013657164775,True,other,False,2012,subm,water authority,pay per bucket,soft,good,enough,machine dbh,borehole,groundwater,communal standpipe
10516,44978,0.996465120605034,2013-02-25,other,0.08395218641097411,dwe,0.0029357866776183387,-0.0008215661845967512,kwa ,lake,other,ruvu,10,2,song,other,0.0,True,mrad,True,2002,grav,vwc,pay annually,soft,good,enough,river,river/lake,surface,communal standpipe
10517,58649,0.0,2013-01-18,gove,0.8078800570963836,dist,0.0696963636022598,-0.0193723397640774,kwa ,ruvu,other,lind,8,3,other,other,0.5848905390743048,True,other,False,1972,othe,vwc,never pay,unknown,unknown,dry,hand dtw,borehole,groundwater,communal standpipe multiple
10518,65478,0.323667830483932,2011-05-03,kkkt,0.9444627293521136,vill,0.02268779949202041,-0.005716117374768849,other,rufi,other,irin,11,4,njom,other,0.051786852877429124,True,other,True,2010,nira,vwc,pay monthly,soft,good,enough,hand dtw,borehole,groundwater,hand pump
10519,7424,0.0,2011-07-09,other,0.0,dwe,0.9960841347371341,-0.08841038697446718,other,lake,nyan,kage,18,30,ngar,other,0.0,True,other,False,2000,grav,vwc,never pay,soft,good,insufficient,spring,spring,groundwater,other
10520,69040,0.0,2011-07-20,other,0.0,dwe,0.9968076934014904,-0.079839979807111,kwa ,lake,other,mwan,19,3,other,other,0.0,True,other,True,2000,subm,vwc,never pay,soft,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
10521,26921,0.2002588368202414,2013-03-05,dist,0.9785981825949129,dist,0.025135730123231028,-0.002458922431827333,kwa ,pang,other,kili,3,2,other,other,0.04005176736404828,True,other,False,2007,grav,vwc,pay monthly,soft,good,insufficient,spring,spring,groundwater,communal standpipe
10522,21918,0.0,2011-02-23,dani,0.9685371460210058,dani,0.019554133394925816,-0.004425555992195704,none,rufi,other,irin,11,1,irin,other,0.2480601683036156,False,other,True,1990,swn ,vwc,never pay,soft,good,enough,machine dbh,borehole,groundwater,hand pump
10523,27265,0.003085215154071996,2013-03-30,other,0.9996097099193268,dwe,0.023001505704515434,-0.0019688077876584926,kwa ,pang,masa,kili,3,4,mosh,kibo,0.015426075770359982,True,lyam,True,2007,grav,water board,pay per bucket,soft,good,enough,river,river/lake,surface,communal standpipe
10524,10833,0.0,2012-11-06,hesa,0.0,dwe,1.0,-5.713315556575751e-10,other,lake,other,mwan,19,2,magu,other,0.0,True,other,True,2000,othe,vwc,never pay,soft,good,insufficient,shallow well,shallow well,groundwater,other
10525,63206,0.16002224961024722,2013-02-01,nora,0.8513183679265152,nora,0.0192693262099642,-0.0029422092277159874,kwa ,lake,nyan,kigo,16,2,kasu,other,0.4992694187839713,True,other,True,1989,othe,water board,pay monthly,soft,good,insufficient,river,river/lake,surface,communal standpipe
10526,19867,0.7583159822603518,2011-07-22,other,0.6517725867527724,dwe,0.011861643161330732,-0.002919566208982352,other,lake,other,rukw,15,3,other,chal,0.0003791579911301759,True,other,False,1989,swn ,vwc,pay annually,soft,good,enough,machine dbh,borehole,groundwater,hand pump
10527,32141,0.0,2011-04-08,gove,0.0,vill,0.963985859663069,-0.26595349662986917,kitu,lake,other,mbey,12,2,other,other,0.0,False,other,False,2000,othe,parastatal,pay when scheme fails,soft,good,seasonal,rainwater harvesting,rainwater harvesting,surface,other
10528,16989,0.9688407185497427,2013-01-29,gove,0.24328666932471318,dwe,0.008024446097190633,-0.0013153332961265234,kwa ,lake,other,kigo,16,3,kigo,other,0.04575081170929341,True,other,True,1979,grav,vwc,pay annually,soft,good,enough,river,river/lake,surface,communal standpipe
10529,20013,0.0,2011-03-31,other,0.0,comm,0.9853264578230285,-0.17068031964442584,other,inte,other,dodo,1,5,other,other,0.0,True,other,False,2000,mono,vwc,pay per bucket,salty,salty,enough,machine dbh,borehole,groundwater,communal standpipe multiple
10530,27820,0.0,2013-02-18,other,0.9913633409688883,adra,0.022169295851576832,-0.0027702005072738657,other,inte,other,many,21,2,other,other,0.12922683348901756,True,kiji,True,2008,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
10531,21735,0.0,2011-04-03,gove,0.0,gove,0.9831156316135162,-0.18298539525644447,other,rufi,other,dodo,1,1,other,other,0.0,True,other,True,2000,grav,vwc,pay per bucket,soft,good,enough,spring,spring,groundwater,communal standpipe
10532,40269,0.4649169271259104,2011-03-24,kkkt,0.8852018292477333,comm,0.0158436708408783,-0.004353212900109541,none,lake,other,irin,11,3,make,other,0.0,True,other,False,2003,grav,vwc,pay annually,soft,good,enough,spring,spring,groundwater,communal standpipe
10533,36572,0.30447399830752153,2011-01-04,other,0.9517857187093123,other,0.0210356124696707,-0.005476209199944416,other,rufi,other,irin,11,4,njom,other,0.03044739983075215,True,other,True,2006,swn ,wua,pay monthly,soft,good,enough,hand dtw,borehole,groundwater,hand pump
10534,30225,0.0,2011-07-12,hesa,0.0,hesa,0.9988120556489447,-0.04872861059305125,kwa ,lake,other,kage,18,2,buko,other,0.0,True,other,True,2000,grav,vwc,pay monthly,soft,good,insufficient,river,river/lake,surface,communal standpipe
10535,52922,0.18798395206461327,2013-02-11,isf,0.9587181555295277,dwe,0.02787540723643802,-0.004458719652542047,kwa ,lake,other,kigo,16,3,kigo,other,0.21148194607268994,True,other,True,2006,grav,wug,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe multiple
10536,63074,0.0,2013-02-18,dist,0.9996135595553652,dist,0.02769232056428366,-0.002307618406272953,kwa ,pang,other,kili,3,1,other,kisa,0.0007360924591718448,True,other,True,2010,grav,company,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
10537,11357,0.08656373111246493,2013-02-06,other,0.9579719576446118,other,0.11043958404600766,-0.031959990267681634,other,ruvu,other,mtwa,90,63,other,other,0.24814936252239947,True,other,True,2005,nira,vwc,pay per bucket,soft,good,dry,shallow well,shallow well,groundwater,hand pump
10538,64037,0.7061472854347431,2011-03-30,dhv,0.6072866654738791,dwe,0.08701293607363413,-0.01807398641395519,other,rufi,other,moro,5,3,kilo,other,0.35307364271737157,True,other,True,1995,grav,vwc,pay monthly,soft,good,insufficient,river,river/lake,surface,communal standpipe
10539,7174,0.0,2013-02-06,other,0.0,other,0.9930574945640824,-0.11762998125523588,kwa ,lake,other,shin,17,3,kaha,other,0.0,True,other,False,2000,othe,vwc,unknown,soft,good,insufficient,shallow well,shallow well,groundwater,other
10540,64017,0.1193807081340147,2013-06-03,gove,0.9872784562683016,gove,0.04181438380396921,-0.012646398588707914,kwa ,lake,other,ruvu,10,3,mbin,other,0.09550456650721176,True,other,True,2009,swn ,wug,pay per bucket,soft,good,enough,machine dbh,borehole,groundwater,hand pump
10541,46109,0.0,2011-04-11,worl,0.0,other,0.04949821396562416,-0.008315631756013993,kwa ,wami,other,moro,5,1,kilo,other,0.9987395942300035,True,other,True,2003,nira,vwc,never pay,salty,salty,insufficient,shallow well,shallow well,groundwater,hand pump
10542,31830,0.0,2013-03-25,gove,0.9991728390382337,dwe,0.026004393234187437,-0.002272487094661321,kwa ,pang,other,kili,3,4,mosh,mara,0.031180844491484408,False,other,True,1972,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,other
10543,28424,0.0,2011-04-10,other,0.0,other,0.10603953460220239,-0.01800541430038522,kwa ,wami,mata,moro,5,1,kilo,other,0.9941988846087185,True,other,True,1980,othe,vwc,never pay,salty,salty,insufficient,shallow well,shallow well,groundwater,other
10544,17075,0.0,2011-07-07,other,0.0,other,0.9992556139282278,-0.03857742906053535,ofis,lake,other,kage,18,7,other,other,0.0,True,other,True,2000,nira,vwc,pay when scheme fails,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
10545,8785,0.0433107504529345,2013-02-08,wate,0.9814216052634958,sema,0.029653039604622206,-0.003854578839622505,upen,inte,kati,sing,13,1,other,other,0.18450379692950097,True,other,True,2011,mono,wua,pay per bucket,soft,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
10546,71436,0.0,2011-03-28,other,0.7918387513396934,other,0.09262838195442391,-0.012494545064617087,juma,pang,other,tang,4,2,other,other,0.6035356336430591,True,none,False,1982,othe,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,other
10547,35351,0.7588974569009623,2013-02-06,other,0.6420272485382141,other,0.013350317163588055,-0.0015959119817886651,kwa ,inte,other,many,21,3,other,other,0.10814288760838714,True,other,True,2009,swn ,vwc,pay annually,soft,good,enough,machine dbh,borehole,groundwater,hand pump
10548,22310,0.16504592661567447,2011-02-28,priv,0.9696448188670875,other,0.15826062792372447,-0.026311623436576018,other,wami,other,pwan,6,1,baga,other,0.08252296330783723,True,chal,True,2003,ksb,private operator,pay per bucket,soft,good,enough,river,river/lake,surface,communal standpipe
10549,1274,0.0,2013-01-23,dwsp,0.0,dwe,1.0,-5.713315556575751e-10,other,lake,mwab,shin,17,1,bari,other,0.0,True,other,False,2000,swn ,wug,unknown,soft,good,enough,shallow well,shallow well,groundwater,hand pump
10550,16768,0.008881460440274887,2013-06-03,germ,0.9991642995309249,ces,0.03302106450652497,-0.0029033394529272465,area,pang,other,kili,3,5,other,masa,0.02220365110068722,True,losa,True,1999,grav,water board,pay per bucket,soft,good,enough,spring,spring,groundwater,communal standpipe
10551,68780,0.0,2012-11-03,gove,0.0,cent,0.9890634014567394,-0.14749097565215613,zaha,lake,other,tabo,14,3,other,other,0.0,True,other,True,2000,mono,vwc,never pay,soft,good,insufficient,machine dbh,borehole,groundwater,communal standpipe
10552,14777,0.0,2013-01-20,other,0.7647365359686568,other,0.0695140544250003,-0.017994022496155577,kwa ,ruvu,other,lind,80,43,other,other,0.6403296353804542,True,other,True,2012,indi,vwc,unknown,soft,good,enough,machine dbh,borehole,groundwater,hand pump
10553,9387,0.00820783280794145,2013-05-03,germ,0.9980724694456803,ces,0.030504788839442354,-0.0026674197790491957,area,pang,other,kili,3,5,other,masa,0.053350913251619426,True,losa,True,1999,grav,water board,pay per bucket,soft,good,enough,spring,spring,groundwater,communal standpipe
10554,30056,0.9223430677948062,2011-03-16,gove,0.2674794896604938,dwe,0.03325696004064442,-0.008213183722523934,kwa ,rufi,other,moro,5,4,ulan,other,0.27670292033844185,True,other,True,2009,nira,vwc,pay annually,soft,good,enough,shallow well,shallow well,groundwater,hand pump
10555,39410,0.005754233964676884,2013-03-20,germ,0.9864401082303229,ces,0.030601238822582425,-0.0026792477830619448,other,pang,other,kili,3,5,other,mach,0.16111855101095274,True,mach,True,2008,grav,water board,pay per bucket,soft,good,enough,spring,spring,groundwater,communal standpipe
10556,63287,0.0,2011-04-06,other,0.0,other,0.96900197141901,-0.24705298902476833,kwa ,rufi,other,mbey,12,7,mbar,other,0.0,False,other,True,2000,grav,water board,never pay,soft,good,seasonal,river,river/lake,surface,communal standpipe
10557,17573,0.3823247163347027,2013-01-21,gove,0.8717003532431222,dwe,0.29815783439302995,-0.07077953341168257,zaha,ruvu,other,lind,80,13,other,other,0.007646494326694054,True,other,True,1976,subm,wug,pay per bucket,soft,good,insufficient,machine dbh,borehole,groundwater,communal standpipe
10558,34068,0.6112712748585102,2013-02-14,other,0.7909850296669122,other,0.01867911297931147,-0.002216934746724572,mzee,lake,other,kigo,16,1,kibo,other,0.018338138245755305,True,other,False,2004,grav,private operator,pay annually,soft,good,enough,spring,spring,groundwater,communal standpipe
10559,8540,0.0,2013-02-04,dani,0.963304882235606,tcrs,0.023377664221755023,-0.0030233652520733974,other,lake,other,kigo,16,1,kibo,other,0.26737248912169875,True,other,False,2007,grav,vwc,unknown,soft,good,enough,spring,spring,groundwater,communal standpipe
10560,8151,0.999205637054331,2011-03-05,gove,-0.005995233822325986,dwe,0.03902798149093714,-0.005288695406452248,kwas,pang,other,tang,4,3,other,other,0.000999205637054331,True,other,False,2009,grav,vwc,never pay,soft,good,insufficient,spring,spring,groundwater,communal standpipe
10561,65485,0.10622116314981848,2011-03-12,gove,0.994230087082301,comm,0.014429039837935271,-0.003924442479485866,none,lake,other,irin,11,3,make,other,0.0,True,other,False,1986,grav,vwc,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
10562,30843,0.0,2013-02-21,amre,0.5841607862247311,amre,0.2088187441181232,-0.05537654150800305,kwa ,ruvu,other,mtwa,99,1,other,kiro,0.7823581958366935,True,other,True,2011,subm,vwc,unknown,soft,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
10563,72265,0.0,2013-02-09,nora,0.9697945888524503,rwe,0.02145139370576114,-0.0020529212685187048,kwa ,lake,other,kigo,16,1,kibo,nyam,0.24296929570390666,True,other,False,1988,grav,vwc,unknown,soft,good,enough,spring,spring,groundwater,communal standpipe multiple
10564,43366,0.0,2013-03-20,gove,0.999119829056965,gove,0.025301336457646147,-0.0029619532865388766,kwa ,pang,other,kili,3,3,same,kira,0.03332621177641644,True,other,True,2010,grav,vwc,never pay,soft,good,insufficient,spring,spring,groundwater,communal standpipe
10565,35135,0.0,2011-08-08,hesa,0.0,dwe,0.9969144955794456,-0.07849514955447577,kwa ,lake,other,mwan,19,2,magu,other,0.0,True,other,True,2000,nira,vwc,never pay,salty,salty,enough,shallow well,shallow well,groundwater,hand pump
10566,60107,0.0,2011-07-22,other,0.0,other,0.9980431026449925,-0.06252971503818769,kwa ,lake,other,kage,18,3,other,other,0.0,True,other,True,2000,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,improved spring
10567,35576,0.0,2013-01-21,other,0.8036867701054216,other,0.09121828099572118,-0.0249382050770878,kisi,ruvu,other,mtwa,90,33,other,other,0.5874903290244309,True,other,True,1977,othe,vwc,never pay,soft,good,dry,shallow well,shallow well,groundwater,other
10568,7773,0.03691631523297178,2011-03-07,roma,0.9989554902042164,other,0.026321826391309647,-0.005632991227325682,none,rufi,other,irin,11,1,irin,other,0.0007383263046594356,True,other,True,2007,grav,vwc,pay per bucket,soft,good,enough,spring,spring,groundwater,communal standpipe
10569,31904,0.02718785943030589,2013-01-30,other,0.9929006263947711,dmdd,0.01911015894414638,-0.0021996168998609073,kwa ,inte,other,many,21,3,other,other,0.11418900960728473,True,other,True,2008,afri,vwc,pay per bucket,soft,good,enough,machine dbh,borehole,groundwater,hand pump
10570,17473,0.49097617000579413,2013-02-13,tasa,0.7767243009491663,other,0.03551380093743916,-0.010181702007473571,kwa ,rufi,other,ruvu,10,5,namt,other,0.39278093600463526,True,other,False,2007,swn ,wug,pay monthly,soft,good,enough,shallow well,shallow well,groundwater,hand pump
10571,56891,0.045697051503439196,2011-04-02,gove,0.985533077424172,other,0.058003575532371905,-0.008334736541501112,kwa ,pang,other,tang,4,6,other,other,0.15232350501146397,True,other,False,2006,subm,vwc,pay per bucket,soft,good,enough,river,river/lake,surface,communal standpipe multiple
10572,11626,0.6055018588721632,2013-11-03,isf,0.7810973979450906,other,0.0459498853143107,-0.004992975279421198,other,pang,other,kili,3,3,same,other,0.1453204461293192,True,other,True,2011,grav,vwc,pay monthly,soft,good,enough,river,river/lake,surface,communal standpipe
10573,41523,0.0,2012-11-05,hesa,0.9623390560057005,dwe,0.025411543577767166,-0.001455276284015331,kwa ,lake,other,mara,20,4,other,other,0.27065785950160326,True,other,False,1986,othe,wug,unknown,salty,salty,enough,shallow well,shallow well,groundwater,other
10574,73662,0.0,2013-02-10,gove,0.9443375996031527,other,0.02016527581356458,-0.0023349952329856094,zaha,lake,other,kigo,16,1,kibo,other,0.32835104297745227,True,other,False,2010,indi,vwc,unknown,soft,good,enough,machine dbh,borehole,groundwater,hand pump
10575,2581,0.0,2011-07-09,other,0.0,dwe,0.9994696556229391,-0.03256389855289903,other,lake,other,kage,18,7,other,other,0.0,True,other,True,2000,swn ,vwc,pay monthly,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
10576,65447,0.27675917895400204,2011-03-12,priv,0.9299108412854469,wu,0.21228399199538597,-0.03674762530225654,other,wami,other,pwan,6,1,baga,chal,0.11070367158160081,True,chal,True,2007,ksb,wua,pay per bucket,soft,good,enough,river,river/lake,surface,communal standpipe
10577,25322,0.04384319319546754,2011-03-19,worl,0.9952404855371132,worl,0.08290511498722151,-0.01484371482607374,zaha,wami,mbuy,moro,5,2,other,other,0.02192159659773377,True,other,True,2004,grav,vwc,pay per bucket,soft,good,enough,river,river/lake,surface,communal standpipe
10578,25020,0.7453333726777016,2011-03-25,priv,-0.0894400047213242,other,0.5815628045953113,-0.09684967532846303,other,wami,other,pwan,6,1,baga,other,0.29813334907108063,True,baga,True,2011,subm,private operator,pay per bucket,soft,good,enough,shallow well,shallow well,groundwater,communal standpipe
10579,69812,0.0,2011-07-23,other,0.9998572197337516,other,0.01639665450410401,-0.004051716098478257,msik,lake,other,rukw,15,3,other,other,0.0005229378764297864,False,other,False,2010,nira,parastatal,never pay,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
10580,73511,0.0,2012-11-12,wate,0.0,wate,0.9872232050972233,-0.15934347591779746,shul,inte,other,tabo,14,3,other,other,0.0,True,other,True,2000,afri,vwc,never pay,soft,good,insufficient,machine dbh,borehole,groundwater,hand pump
10581,73564,0.0,2011-07-19,dani,0.0,cent,0.9622329489922876,-0.2722273900135795,kwa ,lake,other,mbey,12,3,kyel,other,0.0,True,siny,True,2000,grav,vwc,never pay,soft,good,dry,spring,spring,groundwater,communal standpipe
10582,18359,0.0,2013-02-19,gove,0.9996681928188484,dist,0.02565830110146048,-0.0021656928823467728,kwa ,pang,other,kili,3,1,other,other,0.0006823673671118419,True,other,True,1975,grav,company,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
10583,20730,0.0,2013-03-08,other,0.9995128049586118,kili,0.031080497850599027,-0.0027336841498202856,kwa ,pang,other,kili,3,1,other,other,0.0008260436404616627,True,other,True,2004,grav,company,pay monthly,soft,good,insufficient,spring,spring,groundwater,communal standpipe multiple
10584,38709,0.02605595397338532,2011-04-05,other,0.8867709668942136,other,0.03216087657437527,-0.0052733970918645715,other,wami,other,moro,5,1,kilo,other,0.4603218535298073,True,other,True,2004,othe,vwc,pay per bucket,soft,good,insufficient,machine dbh,borehole,groundwater,communal standpipe
10585,14368,0.0,2011-08-05,hesa,0.0,dwe,0.997196904633327,-0.07482201139846083,kwa ,lake,other,mwan,19,2,magu,other,0.0,True,other,True,2000,othe,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,other
10586,72510,0.0,2011-04-08,other,0.0,other,0.968442064127462,-0.24923877793902904,shul,rufi,nyan,mbey,12,7,mbar,mapo,0.0,True,other,True,2000,grav,vwc,pay monthly,soft,good,seasonal,river,river/lake,surface,communal standpipe
10587,59861,0.0,2011-07-19,other,0.0,dwe,0.9969907947009554,-0.07752003148578787,other,lake,other,mwan,19,2,magu,mwam,0.0,True,other,True,2000,othe,vwc,never pay,soft,good,dry,shallow well,shallow well,groundwater,other
10588,50657,0.0,2012-10-11,rwss,0.0,dwe,0.9919054531013689,-0.12697862854735867,mkom,lake,other,shin,17,3,kaha,other,0.0,True,other,False,2000,nira,wug,unknown,milky,milky,insufficient,shallow well,shallow well,groundwater,hand pump
10589,50259,0.0,2011-07-10,hesa,0.0,dwe,0.9989151480210634,-0.0465674462909116,kwa ,lake,other,kage,18,2,buko,other,0.0,True,other,True,2000,swn ,vwc,never pay,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
10590,28611,0.3041576045421526,2013-03-22,0,0.12774619390770411,0,0.2382881401342527,-0.04220412545295372,kwa ,wami,mtaa,dar ,7,2,other,kitu,0.9124728136264579,True,n,False,2000,subm,wug,pay per bucket,soft,good,enough,machine dbh,borehole,groundwater,communal standpipe
10591,61030,0.0,2013-01-20,other,0.9755270558273662,other,0.02353010640893299,-0.003149578485714602,other,inte,other,sing,13,2,sing,other,0.21859409323341122,True,other,True,2000,othe,vwc,never pay,soft,good,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe
10592,42249,0.0,2011-03-11,dhv,0.5593213452323971,dwe,0.21682356946396938,-0.0412000418233583,kwa ,wami,other,moro,5,2,other,other,0.7990304931891388,True,other,True,1997,swn ,vwc,never pay,unknown,unknown,insufficient,shallow well,shallow well,groundwater,hand pump
